Id,Category
710,1
487,0
136,1
44,1
627,1
845,0
172,0
664,1
546,1
713,1
380,1
60,1
841,0
988,1
685,1
142,1
903,0
774,1
628,1
762,1
942,1
776,1
637,0
737,1
626,1
271,0
30,0
892,0
893,1
865,1
446,0
541,1
960,0
109,1
8,0
69,1
121,1
754,1
694,1
209,0
56,0
838,1
961,1
73,1
240,0
315,1
409,0
786,0
419,0
782,1
98,1
656,1
663,1
744,0
35,0
600,1
699,1
597,1
979,0
436,1
332,0
563,0
372,0
472,0
197,0
840,1
536,1
919,1
908,1
910,1
269,0
319,1
375,1
125,1
959,0
982,0
548,0
130,1
739,1
851,1
787,1
410,1
750,1
280,1
515,0
80,1
925,0
301,0
111,1
201,0
824,1
882,1
470,0
655,1
346,0
387,1
530,0
157,1
77,1
75,1
798,1
117,1
554,1
104,1
212,0
884,1
780,1
753,1
695,1
535,0
684,1
939,0
373,0
181,0
0,1
843,1
74,1
661,1
533,0
494,0
769,1
358,1
567,0
855,0
360,0
558,1
679,0
980,1
496,0
950,1
834,1
95,1
441,1
208,0
162,0
190,0
423,1
542,1
955,0
474,0
842,0
833,1
931,0
61,0
397,0
770,1
703,1
632,1
993,0
640,1
150,1
943,1
878,1
549,0
413,0
831,1
297,0
891,1
53,1
788,0
870,1
802,1
205,0
504,0
370,1
678,0
924,0
451,1
738,1
168,0
671,1
145,1
432,1
844,0
216,0
238,0
719,1
222,0
657,1
601,1
107,1
339,0
665,1
617,1
920,1
320,1
76,1
544,0
350,1
873,1
502,0
215,0
642,1
248,0
336,0
418,1
414,0
311,0
543,1
3,0
195,0
608,1
22,1
244,0
934,0
976,0
276,0
523,0
108,1
886,1
614,1
997,1
885,1
231,0
144,1
313,0
299,0
732,1
55,0
174,1
5,1
529,0
46,1
733,0
388,1
270,0
839,1
767,0
103,1
570,0
89,1
783,1
334,1
836,1
335,0
37,1
736,0
131,1
465,0
752,1
266,0
749,1
852,0
575,0
702,1
500,0
818,1
584,0
355,1
